id,yield
19102,4065.776893840074
19103,4111.874790252495
19104,7252.4165527495625
19105,6055.26596776783
19106,4451.06060544117
19107,4872.660157093507
19108,7424.643120715273
19109,3785.370930072857
19110,6467.22977512399
19111,8199.581069370433
19112,5078.471337631832
19113,4832.5020778581265
19114,6304.683055937625
19115,7927.627322232578
19116,7264.098884235846
19117,6513.390566001964
19118,5498.485744854288
19119,6804.513452944682
19120,4826.763091680554
19121,6271.900847314528
19122,8020.507487999586
19123,5418.417724566248
19124,5011.096365105171
19125,7183.882330416802
19126,3730.9901268882622
19127,4426.543461686206
19128,4145.687423708711
19129,8302.972009071362
19130,5131.018738806238
19131,6521.395018732499
19132,4884.972278957729
19133,6232.351156079188
19134,5293.854242843892
19135,5043.786284405207
19136,6579.839485495727
19137,5137.2251122903235
19138,4093.9453380120367
19139,5441.245641387279
19140,6208.547112537818
19141,6249.750443067805
19142,7888.304089604955
19143,6396.645780961923
19144,6116.288826534207
19145,6273.882120990668
19146,7712.807125526855
19147,7804.039496276329
19148,4084.875687828555
19149,5283.07639940698
19150,6876.381986166531
19151,4342.9511687981185
19152,5366.616699562402
19153,3977.6724393450895
19154,3902.4337935975755
19155,7341.716819036881
19156,7323.148201938056
19157,8158.728763051231
19158,6173.034017943473
19159,6224.785344858337
19160,3840.034242706297
19161,4236.840239160082
19162,5414.958724481489
19163,5703.420132802373
19164,6923.453826908653
19165,7797.477753773152
19166,6877.4559201085085
19167,4809.850820521624
19168,7094.556470083611
19169,5997.928569255458
19170,5750.917117877729
19171,5745.866079095117
19172,5678.256853303628
19173,7429.604737529573
19174,5466.204870339765
19175,6414.209895554697
19176,5992.080831512438
19177,5861.1162821507605
19178,4090.1135221840013
19179,4539.181450090992
19180,5309.715564948934
19181,6541.0988097577
19182,6633.733999072747
19183,5280.808242231252
19184,5459.884111641059
19185,6871.148356922538
19186,4154.160842441688
19187,6240.510223235743
19188,6181.391567431614
19189,5120.170302712444
19190,5137.002327430065
19191,4146.61952699837
19192,6942.489380149365
19193,6213.812178911059
19194,6652.44279905473
19195,4458.899590937068
19196,5770.017814813038
19197,6561.368120172052
19198,7316.5832039412835
19199,5689.29276553402
19200,5897.654379154716
19201,6303.326933860702
19202,4757.930322954959
19203,6322.297797524384
19204,7228.332576661462
19205,5104.155364323242
19206,2776.506689187444
19207,6292.700662653378
19208,6271.533452218938
19209,6562.64032814555
19210,7068.6752292351775
19211,6315.407739878304
19212,3749.717271732041
19213,5625.201813600517
19214,6530.276312245486
19215,4413.993048933315
19216,6179.857216293513
19217,5371.772419663639
19218,4468.240104870385
19219,5746.970826661341
19220,5328.599310509666
19221,7298.860698592578
19222,5235.324711158701
19223,7839.493968391047
19224,6756.74701991491
19225,7149.358463770812
19226,6388.686147675122
19227,6839.3798809156215
19228,4864.166317468375
19229,6543.615196619604
19230,6629.130449991353
19231,3646.1530924553736
19232,5385.799036920756
19233,7797.343105726088
19234,3739.6498748419044
19235,8354.657187773899
19236,4026.144635790599
19237,4928.061065883536
19238,8023.036544298642
19239,7238.3394181079
19240,7143.408520918127
19241,6571.391545003182
19242,6574.014310847725
19243,6256.3769867570045
19244,1909.6544984434645
19245,5853.7837952449045
19246,6154.310322072286
19247,4555.567658082386
19248,4481.302908250726
19249,5803.86262105042
19250,5958.801175525174
19251,5947.492790009692
19252,6633.820092984188
19253,5773.5917644960955
19254,7514.6800187609515
19255,6039.445337283405
19256,6289.119842094142
19257,6215.615699247227
19258,7514.608125072857
19259,5105.767617158904
19260,5562.298823006151
19261,6303.4400889355065
19262,4707.876276091954
19263,7524.554967648626
19264,5752.133373765538
19265,4104.655240928756
19266,7252.245408911358
19267,5162.8033741722265
19268,5672.230975575654
19269,5178.882060563603
19270,4128.6959123037395
19271,5259.650141839179
19272,6006.193308961771
19273,6510.760743207427
19274,4984.236502106859
19275,6695.1325474001005
19276,3652.1560797298316
19277,6223.708015279882
19278,6598.2752437137115
19279,6894.047191924299
19280,4028.772259374742
19281,6258.816416572194
19282,7957.391936035412
19283,6623.430013768628
19284,3779.0870757264474
19285,6412.530026852
19286,6688.144069374077
19287,7393.953636974713
19288,7658.122273926909
19289,5445.350149485197
19290,5950.922140344699
19291,7461.952606428815
19292,6023.2673523166295
19293,4532.382664620429
19294,6720.036414983817
19295,6287.6423582785155
19296,5531.52677322276
19297,7803.562987351435
19298,6803.796816431306
19299,5384.197507153975
19300,2869.4172475107953
19301,6138.637386419249
19302,4037.684080615343
19303,6308.197270329269
19304,5791.592421335916
19305,6189.716933750637
19306,7921.47365337321
19307,4227.149109515897
19308,7950.675426304957
19309,8004.604542040241
19310,4259.678946141567
19311,6420.9095439562625
19312,5355.4348078056455
19313,6956.330392643011
19314,5792.33970455576
19315,6844.968946371502
19316,6510.055906756591
19317,5851.585372406336
19318,5552.618269974108
19319,6270.956025737348
19320,3791.740953622494
19321,5852.441472451723
19322,6254.9681781283925
19323,4447.422971156346
19324,5553.441695628497
19325,5970.607632039317
19326,5466.152010191126
19327,6125.867050492202
19328,8527.014920183052
19329,6133.174590278547
19330,5465.055306650211
19331,6116.59064435359
19332,5166.723085124629
19333,6183.002154837636
19334,5476.602781208078
19335,8238.822427019608
19336,5674.8763580702325
19337,3713.918294637707
19338,7538.270217197502
19339,7914.959858028791
19340,6042.250306006129
19341,6489.3220460649245
19342,6527.590407736907
19343,7243.18077989865
19344,8307.098512230808
19345,6387.340210496949
19346,7498.120578071261
19347,6168.703516964016
19348,4983.15157590771
19349,5996.359762335991
19350,5932.172964492596
19351,6961.864150244712
19352,6865.790178957504
19353,7305.18621414154
19354,5400.333260435923
19355,6151.933640754903
19356,5711.417622229357
19357,8152.078116406115
19358,5195.965877032045
19359,6665.812221812248
19360,6122.002355119573
19361,5704.3860154801
19362,7339.6416007613425
19363,6481.098320716683
19364,6005.233539356165
19365,6702.2958877804795
19366,4988.353840941227
19367,4192.78662483948
19368,4853.186312805915
19369,4951.198114484922
19370,6767.4569725885285
19371,7122.943973015168
19372,4096.120681286846
19373,7852.512378423391
19374,6519.505714447703
19375,4978.492259479884
19376,4753.665832690534
19377,5952.042949995511
19378,5582.181777401112
19379,7235.963724473062
19380,4758.89992452644
19381,4971.670107422083
19382,6731.2953091261625
19383,5684.005107077126
19384,4404.584069699077
19385,7195.616109309258
19386,6540.671113990955
19387,5847.193180950407
19388,6851.819481429189
19389,6810.105146199514
19390,7915.771317284098
19391,6626.85040078979
19392,6226.452092159067
19393,5269.867695256195
19394,4615.49978971475
19395,5407.517491262868
19396,5978.655995583352
19397,4467.492081903261
19398,6017.358025789983
19399,7294.847350275655
19400,5108.326232897273
19401,7789.7919062416095
19402,7383.51157237864
19403,5525.216736202685
19404,7312.448992356081
19405,6479.914878226592
19406,3213.714752848845
19407,6069.472710929211
19408,5183.079892496307
19409,6234.446300079231
19410,3955.9252742370136
19411,7070.031345956206
19412,5319.569513784871
19413,7619.380883776146
19414,4586.501730509719
19415,3470.5827490869015
19416,6317.020371958151
19417,5762.34831928925
19418,6136.799651231623
19419,6282.904868474568
19420,5800.904550831635
19421,7176.743309144094
19422,5365.55042723916
19423,8134.571372286669
19424,6506.861779189243
19425,4996.533020372251
19426,6228.911779195014
19427,4408.940561596921
19428,5194.833267151346
19429,5403.624968899827
19430,4132.91425372211
19431,6838.779215348222
19432,5407.767797901991
19433,7102.116087394994
19434,7171.733268215457
19435,6244.612587907776
19436,6577.213154894682
19437,5573.95635995661
19438,7854.687421190143
19439,6662.876564551334
19440,5939.418570822356
19441,6082.724156518289
19442,6712.14584851431
19443,6624.873899353735
19444,5277.02720970388
19445,5873.482068402506
19446,3461.516980103126
19447,7614.7974433569925
19448,5532.633795654382
19449,6613.909777141775
19450,7320.390103423586
19451,6603.909590928342
19452,5827.681556393017
19453,8109.312385751438
19454,8378.885765891913
19455,4865.3070903385615
19456,6059.712029770524
19457,5953.448950591982
19458,4571.076633981409
19459,5927.545424635745
19460,5595.650499214553
19461,5190.773922488812
19462,6833.222214637408
19463,6540.321974221378
19464,4399.0935907137555
19465,6888.947455685715
19466,4368.943249922077
19467,6244.788818206296
19468,6576.697100250295
19469,4627.706477307728
19470,7188.511080674836
19471,7121.40474267211
19472,6502.415718092931
19473,7028.57725333206
19474,5259.6737516057665
19475,6127.6769151834915
19476,7574.964133324005
19477,7032.128655457471
19478,6931.299714360006
19479,5401.481273867157
19480,3912.692302555154
19481,7007.224150659573
19482,5833.210930835939
19483,5424.5046843138
19484,4591.505758823924
19485,6905.527588456711
19486,5624.429737780334
19487,5709.612990941461
19488,5906.971141340176
19489,6279.793033953004
19490,4978.089138883943
19491,5710.698340701589
19492,6043.45944348719
19493,6565.417220104249
19494,7249.166785674197
19495,4772.544319918555
19496,5175.718356059716
19497,3455.972312411858
19498,7707.582691889995
19499,6065.704924491931
19500,5961.127444945128
19501,3985.95861213639
19502,6569.797797425238
19503,6637.924062732314
19504,6165.518780645752
19505,6813.931157553601
19506,4933.456365316562
19507,6441.646007799112
19508,7836.551101813642
19509,7106.931215001958
19510,8210.554754349349
19511,7085.6107079010435
19512,7211.305017374054
19513,7806.124196719187
19514,7048.4718664121465
19515,7299.55072575717
19516,7235.311191332927
19517,6409.849947922839
19518,5698.859007506555
19519,2646.681809878007
19520,4288.111939494164
19521,5783.533989284867
19522,7263.493528332976
19523,4088.964140992606
19524,5087.7081959815005
19525,6782.123791160497
19526,4299.9763227039975
19527,7235.6824773735825
19528,6127.786438166958
19529,7092.974718530926
19530,5690.791254488383
19531,4265.742896361991
19532,7346.823737779565
19533,5537.425583171084
19534,7444.457878270006
19535,6185.833355432194
19536,6763.826376300502
19537,4450.314782375115
19538,4480.768635062807
19539,6393.936833953916
19540,3666.595771327833
19541,4487.873833486398
19542,3811.0162084095464
19543,6183.9076503624465
19544,5642.282864351964
19545,4041.745172831388
19546,6042.453689454786
19547,4021.739700881705
19548,4426.289880357228
19549,3520.786752609257
19550,6473.330008874489
19551,4503.937010741615
19552,7789.8214004775
19553,6368.6027070278315
19554,4531.85667988444
19555,4391.310717931324
19556,5675.307234070355
19557,5318.901659778163
19558,6907.160252571395
19559,6446.00191734326
19560,6306.638849381035
19561,7139.6866969503935
19562,8179.616420931141
19563,4811.562102776871
19564,6219.819941170528
19565,5817.203915601022
19566,4063.5068411968787
19567,3978.8047715835773
19568,5966.457033605942
19569,5905.086416823709
19570,6214.580236170803
19571,7509.470352336095
19572,6481.349843273856
19573,5617.47910656736
19574,3388.0112109662095
19575,6966.416141428101
19576,5194.260186334805
19577,4820.88535553716
19578,7193.849520856214
19579,7949.260211463314
19580,4747.381589798283
19581,4334.85986581745
19582,8096.88893374623
19583,7047.844098587662
19584,5362.326519177488
19585,5342.209093904964
19586,5552.4275971286925
19587,4173.58915597936
19588,6082.510020513804
19589,6690.433209276809
19590,7451.817983925681
19591,7195.828287066868
19592,4299.919969595422
19593,5932.598583176133
19594,5295.06744874452
19595,5771.47913978092
19596,5936.688778971343
19597,7546.218034523221
19598,5363.478433855765
19599,6652.982165117657
19600,5853.708858980814
19601,7930.170654037294
19602,7334.705038590611
19603,6660.466933724205
19604,8485.013891509156
19605,7173.156559189918
19606,7644.257279500989
19607,6340.288440317616
19608,6008.363241420131
19609,7450.368259793382
19610,6331.265822837754
19611,5752.95398282918
19612,5220.093404816583
19613,6371.7172051859825
19614,5853.819112098408
19615,4949.2705392209755
19616,6270.93171200313
19617,5596.103869046046
19618,7091.3519953870855
19619,7375.785141999235
19620,7764.534958419912
19621,6152.486728665309
19622,6962.756968091628
19623,6319.417782429291
19624,4805.573751935811
19625,5621.385203076068
19626,7691.025560617278
19627,6930.740878285849
19628,6292.031954367964
19629,6668.9003805391985
19630,5806.540053228904
19631,8498.13051060897
19632,5739.517043231309
19633,6292.728343529123
19634,6211.87499298927
19635,6949.449579849337
19636,6856.335058203029
19637,4635.511018337165
19638,4865.16123881247
19639,3961.7017627784053
19640,6640.142051279499
19641,6266.135266448034
19642,5636.744705926009
19643,6531.1463567135725
19644,3868.7580613083865
19645,6076.008702855751
19646,5965.860352339042
19647,5291.057127876796
19648,7216.910711444887
19649,7498.1481458187845
19650,6419.64812300578
19651,6256.307820865478
19652,4045.0510769475595
19653,6758.328758788961
19654,5863.803800052903
19655,8367.262620578935
19656,7300.308442629126
19657,4606.292187333579
19658,3548.5053729729607
19659,6975.302402604302
19660,7962.440148626492
19661,5829.937291749434
19662,4031.220412040285
19663,7764.3435582788225
19664,3367.30521382598
19665,3978.159798072944
19666,6070.5976346977095
19667,7785.3688486970605
19668,6073.104242576193
19669,7040.8558575574825
19670,6554.394395121348
19671,7047.756452572668
19672,6534.136348677047
19673,7287.306101243577
19674,7532.481707482029
19675,5944.13826387747
19676,8084.299287646141
19677,7310.066776662688
19678,4640.221244588511
19679,4309.243115056059
19680,6516.248078308195
19681,6182.398975298048
19682,4622.8344537380635
19683,4501.278020126467
19684,6948.015872873571
19685,5786.289818698706
19686,5545.975518094577
19687,4384.445136223487
19688,4457.943163452996
19689,6563.780160190061
19690,5223.013413807104
19691,3849.3965630959365
19692,3313.9907896866143
19693,5397.0586155294695
19694,6754.384880406391
19695,4747.114466224995
19696,6157.859172987882
19697,4077.3705653835505
19698,6094.696612462156
19699,6337.020104791939
19700,7094.344943898184
19701,6630.673543584364
19702,6262.016488464252
19703,5042.916779146194
19704,5229.626280252067
19705,7410.298419759278
19706,4993.792407098668
19707,6265.959785313254
19708,6197.84795551323
19709,5551.999726504161
19710,4328.580083053243
19711,4778.6277581068925
19712,8012.905501897119
19713,6240.508639278244
19714,5585.074731901689
19715,6999.958143311564
19716,6533.469193297629
19717,5747.5766069650335
