id,yield
19181,6424.991029554692
19182,6641.086225693238
19183,5258.431089471611
19184,5495.398973128168
19185,6814.807844101029
19186,4158.419827162857
19187,6238.536032033007
19188,6224.623390845425
19189,5157.67975142618
19190,5102.6540566474105
19191,4185.629736783891
19192,6914.705341804311
19193,6241.554432071289
19194,6715.47958428405
19195,4482.276918582108
19196,5733.25548622706
19197,6513.722984463451
19198,7335.554430371703
19199,5729.969320644447
19200,5914.200053481049
19201,6303.8856015097535
19202,4775.974671334915
19203,6232.737946092313
19204,7200.01097824641
19205,5123.7797283202035
19206,2762.649010134948
19207,6268.479325655604
19208,6134.165693170848
19209,6582.797927293686
19210,6972.410606941388
19211,6328.261305352828
19212,3753.333777745349
19213,5667.56193191113
19214,6527.290692433406
19215,4449.316478351551
19216,6222.690377942716
19217,5317.26206674344
19218,4474.578606457197
19219,5777.892593507365
19220,5351.296912482723
19221,7293.038541326096
19222,5271.011092668529
19223,7889.291566245291
19224,6753.841286295026
19225,7162.990641222876
19226,6386.870442637795
19227,6820.5513661567165
19228,4780.935164524013
19229,6585.468532240358
19230,6584.225942807861
19231,3655.176879074258
19232,5366.1399410499735
19233,7768.980418746658
19234,3721.6551583154733
19235,8413.479172516472
19236,4059.8582873658834
19237,4969.213204290791
19238,8070.443790627323
19239,7154.620499065593
19240,7151.051150739029
19241,6581.024320475506
19242,6534.570329155096
19243,6328.146235719931
19244,1975.0617038583614
19245,5878.060852124134
19246,6178.267760661967
19247,4590.34207057628
19248,4452.832194655924
19249,5816.038204751413
19250,5977.564463099134
19251,5909.075725988777
19252,6626.497476259445
19253,5774.944959705158
19254,7523.836156707592
19255,6063.663723433705
19256,6300.3404889720405
19257,6227.839064882739
19258,7544.17491381549
19259,5181.028590382105
19260,5608.082513312632
19261,6266.333888224786
19262,4728.98970354595
19263,7558.772864211131
19264,5761.423932633754
19265,4153.834675950385
19266,7304.953944547822
19267,5264.800479321544
19268,5683.941832388817
19269,5113.729645585431
19270,4087.4707649587735
19271,5273.101253938058
19272,6108.790180404729
19273,6538.002498511421
19274,4988.879999611001
19275,6664.175113776173
19276,3699.3966931578334
19277,6244.29969595355
19278,6603.493418650905
19279,6924.763140905743
19280,4070.305466542396
19281,6347.231536964893
19282,7978.46992943401
19283,6542.675782649352
19284,3841.4034531368407
19285,6432.393309950481
19286,6720.406966038858
19287,7442.376092109436
19288,7688.799433394892
19289,5433.168377601981
19290,5929.099600318291
19291,7435.0704361770695
19292,6027.764567890853
19293,4472.456948806791
19294,6720.6339510363705
19295,6314.591607333363
19296,5551.641421148342
19297,7777.532123862791
19298,6847.747410162909
19299,5363.458736230283
19300,2895.483131564749
19301,6144.162675910435
19302,4085.081596813535
19303,6264.220206606347
19304,5852.473630203852
19305,6252.292818618047
19306,8029.30471332275
19307,4367.049002830002
19308,7989.820074225256
19309,7993.291026432025
19310,4250.746356798187
19311,6367.584396314744
19312,5322.154401771197
19313,6951.110553227634
19314,5789.491964676207
19315,6821.76330598375
19316,6514.465855913806
19317,5811.438846855236
19318,5504.7089756713485
19319,6246.248863906914
19320,3769.722685990677
19321,5912.486414212253
19322,6278.247453233382
19323,4458.211421172452
19324,5577.56593995601
19325,5998.408975783125
19326,5411.588253475554
19327,6141.369289281642
19328,8550.073313573117
19329,6102.200166215454
19330,5474.138729372854
19331,6126.280026500415
19332,5188.615115060854
19333,6197.481116587849
19334,5362.672051667733
19335,8301.873379681845
19336,5702.9593071852605
19337,3733.7379555650314
19338,7560.863873485292
19339,7926.23130767053
19340,6105.623737368809
19341,6477.421075459371
19342,6455.24034717703
19343,7206.27619012902
19344,8383.601914760384
19345,6288.495827068327
19346,7513.979125271366
19347,6080.186642699029
19348,5004.222983658089
19349,6024.666632085838
19350,5963.331261501496
19351,7089.043225353234
19352,6939.120644743236
19353,7354.876499794929
19354,5388.229738915702
19355,6117.941118548277
19356,5700.649888797884
19357,8205.260618471111
19358,5148.904386487342
19359,6687.781034283727
19360,6154.933304108115
19361,5730.106030641272
19362,7300.316749862861
19363,6541.287568946982
19364,6040.125026611823
19365,6776.047609764637
19366,5002.459972055594
19367,4263.433440120527
19368,4902.374015069958
19369,4962.530605216308
19370,6705.18844214791
19371,7136.535895272595
19372,4102.348093839438
19373,7861.323404527164
19374,6547.808810310316
19375,4974.155164238649
19376,4768.108079819867
19377,5970.815225076409
19378,5564.893300069039
19379,7268.83592175617
19380,4849.391357122396
19381,4982.460426482924
19382,6666.257086392297
19383,5663.504835363543
19384,4364.650928626867
19385,7161.3280467941695
19386,6611.557804118884
19387,5848.7483824167875
19388,6893.61678658703
19389,6754.477217599506
19390,7947.821179481582
19391,6668.988069951016
19392,6191.2331544245735
19393,5208.066699531258
19394,4603.667015160207
19395,5394.134381230944
19396,6046.655033456197
19397,4503.965042119417
19398,6019.879447749738
19399,7273.421989703818
19400,5172.26511841241
19401,7843.121789312481
19402,7350.890188707028
19403,5477.368314370423
19404,7278.498927457105
19405,6477.842814852334
19406,3086.47794756209
19407,6055.658981331704
19408,5127.693706057481
19409,6153.454556219591
19410,4002.4211479329397
19411,7022.16399357589
19412,5375.518638973493
19413,7600.52766858346
19414,4612.34409352806
19415,3478.9479138266497
19416,6366.3747572494085
19417,5829.130662457163
19418,6131.925469634074
19419,6309.606751479327
19420,5690.495806126861
19421,7135.4456287670855
19422,5327.05087845299
19423,8159.938911205209
19424,6567.82225524237
19425,4993.537600904833
19426,6188.695762623858
19427,4431.488480371873
19428,5150.785878716639
19429,5377.903715223831
19430,4186.070055302918
19431,6903.972606215117
19432,5341.0504830077825
19433,7073.389906857017
19434,7065.570892875872
19435,6259.545823887365
19436,6620.833099260644
19437,5434.78486812549
19438,7807.48596727021
19439,6707.327479307054
19440,5951.801898184571
19441,6026.552130423226
19442,6759.082140973529
19443,6678.77873597992
19444,5267.833262445397
19445,5769.420582454456
19446,3439.541231354665
19447,7612.113073115195
19448,5554.438639084734
19449,6575.233128891283
19450,7366.790285255825
19451,6482.105190887249
19452,5843.283838267672
19453,8132.355133509836
19454,8378.684055580052
19455,4909.849247921091
19456,6118.805494804361
19457,5938.837996569173
19458,4563.89312834856
19459,5887.969684862266
19460,5614.522808889841
19461,5141.795549266366
19462,6776.116413720338
19463,6569.816049740686
19464,4442.726630866883
19465,6883.657407326233
19466,4402.3792103866135
19467,6077.152871074313
19468,6577.312534989951
19469,4647.291704358503
19470,7178.855723761484
19471,7082.9472128838825
19472,6475.048206514297
19473,7059.702296113566
19474,5167.428602534941
19475,6125.048631132629
19476,7619.563849162658
19477,7027.611630090505
19478,6963.702177723906
19479,5401.122514011943
19480,3922.7593541413453
19481,7013.447626240575
19482,5804.4985404498475
19483,5455.48223444322
19484,4579.239680647467
19485,6929.596671197005
19486,5639.325584741184
19487,5674.445798368286
19488,5798.123360528865
19489,6202.783670966604
19490,4973.496223400957
19491,5716.175731759772
19492,5996.88776664234
19493,6572.50523201893
19494,7297.700729649559
19495,4739.768301489391
19496,5131.399343973835
19497,3472.8440837313237
19498,7652.157387226862
19499,6098.934507300157
19500,5940.349941914708
19501,4022.144036173916
19502,6565.675754111726
19503,6566.543541889372
19504,6133.458384186828
19505,6778.574427522393
19506,4988.747522891571
19507,6419.6591544693365
19508,7789.6643573334
19509,7120.016516154905
19510,8322.043624314018
19511,7109.571227531722
19512,7207.599909250097
19513,7841.774533016402
19514,7064.97041612192
19515,7267.115441548043
19516,7238.523925103456
19517,6413.795177612585
19518,5734.324953613031
19519,2725.147548411118
19520,4221.3493963390565
19521,5828.4551918082725
19522,7239.688680215726
19523,4142.008191020532
19524,5027.286335613669
19525,6815.197772954767
19526,4332.667269244504
19527,7204.197723383237
19528,6048.706340805019
19529,7099.843949610002
19530,5653.0777829605095
19531,4274.319670379227
19532,7366.075559144345
19533,5581.523373745919
19534,7425.68034461883
19535,6120.337067886241
19536,6779.728033808044
19537,4456.336236495357
19538,4506.487799826938
19539,6426.58246465324
19540,3678.925229864776
19541,4475.638333804734
19542,3875.602640850623
19543,6208.111558268951
19544,5707.737667827365
19545,4014.251895322822
19546,6051.95412397737
19547,4084.969022296533
19548,4397.953818533977
19549,3498.869906294527
19550,5341.918188155857
19551,4481.165828636764
19552,7756.408072121058
19553,6350.797747383673
19554,4555.766375714612
19555,4444.690109294718
19556,5700.435910598042
19557,5348.185062692517
19558,6865.904984980794
19559,6398.56995164076
19560,6173.10464347961
19561,7111.992742641269
19562,8253.331122534457
19563,4840.049824218276
19564,6138.258488714349
19565,5791.281216040255
19566,4042.953379799241
19567,4003.6106409871427
19568,5980.003474837893
19569,5930.467374361492
19570,6238.167507711072
19571,7478.582104219509
19572,6526.355051201332
19573,5685.464687048717
19574,3454.032041805941
19575,7022.82559442964
19576,5189.995530064636
19577,4910.040358636064
19578,7222.753831895099
19579,7914.622042779447
19580,4654.257938606321
19581,4352.540416764232
19582,8069.170041094676
19583,7105.554320341002
19584,5331.126038025764
19585,5338.260504405589
19586,5504.575042915912
19587,4164.882889386308
19588,6086.47160173623
19589,6639.461875637393
19590,7387.578054988646
19591,7181.511133624021
19592,4294.790900461021
19593,5981.399008371713
19594,5257.074536462481
19595,5702.652842544945
19596,5834.244767353094
19597,7541.4423397854225
19598,5368.202614577714
19599,6665.79704301944
19600,5809.82291992616
19601,7994.885245391304
19602,7323.85686891594
19603,6704.713600159848
19604,8515.922693491206
19605,7202.752039446395
19606,7724.893053246449
19607,6343.707893772711
19608,6042.160369624957
19609,7491.041722353128
19610,6242.706941258815
19611,5746.532586852436
19612,5184.424222781265
19613,6392.058195088568
19614,5877.606750018992
19615,4852.858016448354
19616,6283.987613985077
19617,5597.276300835253
19618,7126.012466664424
19619,7334.281773823521
19620,7808.308423435476
19621,6184.556683429366
19622,6959.666361753987
19623,6335.537515739761
19624,4861.5353787991035
19625,5653.482158573429
19626,7642.8306610827385
19627,6918.438810319953
19628,6311.493896095462
19629,6695.655851975353
19630,5790.571219040769
19631,8515.84582074837
19632,5689.397088217241
19633,6350.775772959372
19634,6264.207764693405
19635,7007.8286941066235
19636,6917.158612393339
19637,4666.897017485091
19638,4853.254255563003
19639,4050.744385501451
19640,6695.024284375231
19641,6279.951107753883
19642,5683.450137466705
19643,6553.483251640413
19644,3914.28827887482
19645,6211.896982136395
19646,5992.54963465166
19647,5317.247537439457
19648,7256.015052553677
19649,7564.922598544135
19650,6384.02457588287
19651,6280.838316757388
19652,4095.1012592345214
19653,6764.607055183105
19654,5878.53256571683
19655,8449.12490408769
19656,7192.759200102801
19657,4546.985228565162
19658,3566.216294044586
19659,7017.583215258179
19660,8027.070690036982
19661,5872.833671215471
19662,4019.0522549634525
19663,7848.587054394693
19664,3374.314842985712
19665,4187.540097807329
19666,6011.410144674658
19667,7823.013079969063
19668,6036.767089961736
19669,7043.165336082511
19670,6574.1449275603245
19671,7079.9182785234025
19672,6551.301322228148
19673,7258.999470598361
19674,7490.238751048826
19675,5893.847476559348
19676,8127.157465348157
19677,7230.5469555709515
19678,4659.765038273362
19679,4340.231965185389
19680,6525.755792249591
19681,6130.28432074259
19682,4645.768187869361
19683,4527.374654084743
19684,6869.2518518086235
19685,5767.15954164847
19686,5582.989833319066
19687,4314.550875591296
19688,4415.777788668541
19689,6633.087213778641
19690,5271.8323742226185
19691,3788.1561321573927
19692,3338.314642020254
19693,5433.060388742584
19694,6773.449809808035
19695,4779.381305846431
19696,6148.821259594164
19697,4081.0511857452484
19698,6101.348148868185
19699,6307.726347938618
19700,7063.325055407286
19701,6573.98396696859
19702,6141.611353053906
19703,5006.697363918866
19704,5259.416704297482
19705,7388.556691924583
19706,5069.8568649011095
19707,6363.071866282367
19708,6224.196665325237
19709,5484.327087083526
19710,4327.2289174725865
19711,4815.747456592687
19712,8084.802985046621
19713,6213.250719142206
19714,5612.516198093968
19715,7060.208664442927
19716,6462.738698243849
19717,5745.530441907404
19718,7817.106507855511
19719,6301.423841060723
19720,4986.999788072584
19721,7168.121121465569
19722,5712.880429944064
19723,5841.910097802433
19724,3603.2540945685832
19725,5601.4757805748195
19726,6906.6460565196485
19727,5245.38466156244
19728,6064.35399871321
19729,7606.948251787799
19730,7554.541898589381
19731,6977.07887686016
19732,4051.8992343097307
19733,5228.798868270804
19734,7553.8907561923315
19735,5468.070322302873
19736,5554.659308644691
19737,5766.520648816606
19738,7017.638395125323
19739,8005.331219064443
19740,4204.374291830171
19741,7838.272710940564
19742,6491.425500831827
19743,3885.0569382946496
19744,6393.578952594928
19745,6518.782754828444
19746,7557.929667129783
19747,4514.597602201152
19748,7259.86179200599
19749,4898.764938409623
19750,5817.947570176924
19751,5597.156509998831
19752,7297.416411932718
19753,6171.570188290469
19754,8419.444540152837
19755,6811.74647988797
19756,4392.274724086215
19757,6165.984412179554
19758,6331.725358622511
19759,3597.885175023086
19760,5715.8892559803835
19761,4344.552496012643
19762,7860.62064263456
19763,8121.21600620358
19764,5939.044700967929
19765,7717.728439481409
19766,5321.378983319325
19767,8069.043430243295
19768,5910.887257721845
19769,6390.769870049109
19770,5211.876867554961
19771,7027.394734271491
19772,6622.88133031281
19773,4753.9807962431405
19774,5818.665785780696
19775,7913.690578246113
19776,6571.337240181845
19777,4422.619445444804
19778,6251.920423485273
19779,4824.074493463939
19780,6076.4063494290585
19781,5518.290772392307
19782,7375.2290159200165
19783,5731.062961202799
19784,3251.885436593814
19785,5605.751751032051
19786,7268.470952770098
19787,7337.680542859574
19788,6768.1133367037
19789,6635.6210657725205
19790,5768.614903508124
19791,5766.325211251273
19792,5933.772095546729
19793,4880.903867966537
19794,6232.609640107488
19795,5419.796346032199
19796,6175.671985655044
19797,3798.8710301659266
