id,yield
18907,5646.316484107372
18908,5754.154132157448
18909,7580.095315665771
18910,6411.363198875574
18911,4206.5260883709825
18912,5899.146262779584
18913,6073.168185827119
18914,7613.667409026139
18915,5606.286024866496
18916,5028.802691867
18917,5081.804832981446
18918,7289.7191190776375
18919,3256.8816700505295
18920,5127.120437697705
18921,6375.72507709592
18922,6870.978204135901
18923,6399.83089661254
18924,6552.035703666785
18925,7326.947289532598
18926,5849.936383462018
18927,7564.770228322934
18928,7020.568765136395
18929,5793.449123439673
18930,6572.249812543063
18931,6374.51846297999
18932,4181.724149351272
18933,5491.758704321367
18934,6744.967233958063
18935,6791.776912171696
18936,4987.2051525185225
18937,6823.074554254827
18938,6206.044534538332
18939,7259.097475311044
18940,5642.381260586939
18941,6084.36056498904
18942,4226.4721337897245
18943,7336.9017513195195
18944,5158.797388763676
18945,5322.285487384496
18946,6784.299730308225
18947,3002.5630144500747
18948,6430.737432300531
18949,7197.100438744288
18950,3668.5957957357314
18951,4194.8162022885635
18952,8186.5573257494725
18953,6190.2514055314805
18954,3280.447808799294
18955,3447.1397809980435
18956,5991.743588689856
18957,7162.066737538038
18958,5537.569739453859
18959,6369.4856327866655
18960,4821.557320611548
18961,5342.9702374684275
18962,5255.208626187418
18963,5430.509079084516
18964,6645.842725180588
18965,8384.021696304511
18966,4726.662338695183
18967,7857.9198228946225
18968,5981.612018612594
18969,5226.924746458574
18970,4999.228623877877
18971,5507.813245093743
18972,7394.296843186445
18973,5014.779161487588
18974,3988.480332559968
18975,6613.383104446217
18976,5728.832681911049
18977,5833.823374243179
18978,5525.626632221229
18979,4839.648256627219
18980,6331.260660653521
18981,7409.808238182914
18982,6808.715105778327
18983,5445.609448746281
18984,6640.505355230727
18985,5707.052945020145
18986,4536.370778065763
18987,4342.044211695883
18988,6781.940843776956
18989,5824.912422698847
18990,7315.594251369559
18991,5042.667100454472
18992,6244.829291903234
18993,7024.90133426928
18994,5564.8143738223725
18995,5801.880946512596
18996,7054.005032726593
18997,5604.22437385746
18998,6390.520346575287
18999,6523.968297795103
19000,6157.187413057379
19001,5845.265620356878
19002,4762.806421782967
19003,6812.844386411598
19004,6636.575215053677
19005,7845.802103924354
19006,8024.04667659633
19007,7108.899061478205
19008,5601.843820714722
19009,4888.513108084545
19010,6687.549533165771
19011,4675.740011673138
19012,5236.933182242866
19013,6251.9858291594255
19014,6925.701316919365
19015,4928.34152311234
19016,6599.934657137834
19017,6827.413207974512
19018,5941.779174527285
19019,5694.30207705203
19020,6721.550930229192
19021,4782.381861539051
19022,7161.526239236462
19023,7559.861414134182
19024,6125.386113834223
19025,7479.914262240545
19026,6560.250460522198
19027,6268.416372288096
19028,6086.349115949829
19029,6799.273743035186
19030,7238.443501624039
19031,5274.112805955057
19032,6964.717230981254
19033,6809.873720475614
19034,8275.521964109525
19035,7201.865775205999
19036,6752.334490469413
19037,7852.875477128617
19038,4653.799373099796
19039,7177.687365371397
19040,7350.341940089627
19041,6666.630202826887
19042,4311.363926308311
19043,5859.574973977161
19044,5972.932213279277
19045,6563.461286457143
19046,7678.677266954315
19047,7093.846098482907
19048,4275.732297476502
19049,5936.922691998087
19050,5747.3907387939435
19051,6727.735484823119
19052,5447.323724603287
19053,4228.255115025264
19054,7006.699015142316
19055,5898.8962956808
19056,5838.899987731693
19057,6154.342386231612
19058,5072.634361893002
19059,4068.9827437463964
19060,4466.804958428547
19061,5957.755950657983
19062,5006.954797265941
19063,5366.694047652621
19064,5195.904869596434
19065,5345.614601414191
19066,6598.966425917355
19067,6103.060524882058
19068,4764.657343235823
19069,4008.723269425722
19070,5850.154787112055
19071,5633.403453450661
19072,5563.91018990819
19073,6791.160904237504
19074,5333.374345427049
19075,7170.388371383489
19076,5733.254702937926
19077,7492.324082695499
19078,5433.874735013111
19079,4241.739188319479
19080,6679.950268769917
19081,7869.015163494529
19082,6752.502141538329
19083,4822.344954499782
19084,7343.030088868387
19085,2895.7522789498153
19086,6387.788093794142
19087,4176.716972840621
19088,5564.798485531375
19089,7308.212733882145
19090,5687.34702054313
19091,5386.761043721927
19092,5668.915699345774
19093,7090.647526460594
19094,6555.635132633233
19095,7226.671907020747
19096,5960.875413529146
19097,4066.801624305631
19098,5374.784932617683
19099,7086.496215601759
19100,6958.5284813407725
19101,6025.766878355396
19102,4074.960615928764
19103,4117.019470279709
19104,7249.151793538571
19105,6042.557704322577
19106,4448.663096659011
19107,4869.363498678347
19108,7420.944650340423
19109,3783.1136194439814
19110,6473.504200444655
19111,8206.2071504774
19112,5077.4058659331
19113,4823.5138896980625
19114,6290.133987038254
19115,7930.365818654933
19116,7256.58787487339
19117,6521.2578048089545
19118,5491.96852703833
19119,6804.9034612011565
19120,4839.159581446668
19121,6267.431354906436
19122,8023.42726473609
19123,5413.630478670825
19124,5022.389911875462
19125,7171.852120579262
19126,3751.8997496001457
19127,4435.596770029853
19128,4143.938350599296
19129,8318.321178719647
19130,5135.162654657508
19131,6520.741897898364
19132,4895.122541486774
19133,6250.729171891757
19134,5282.600723720557
19135,5046.011045076085
19136,6570.430311525615
19137,5133.437350462389
19138,4094.434383056542
19139,5445.0793778198085
19140,6198.957546392417
19141,6257.107340326345
19142,7888.984600239228
19143,6407.879646174996
19144,6120.722562818089
19145,6265.095203524815
19146,7705.601767424805
19147,7812.53546427159
19148,4093.4047372383666
19149,5268.7954598398865
19150,6872.345839941781
19151,4351.516773960513
19152,5352.505676327586
19153,3985.530718569953
19154,3921.4375573406287
19155,7345.104570277861
19156,7331.812399225644
19157,8167.710824687998
19158,6178.473822023453
19159,6232.344831010096
19160,3858.2121428942155
19161,4253.460077376097
19162,5421.560628711692
19163,5697.7723634702015
19164,6908.666081090383
19165,7800.609683897725
19166,6888.26456747936
19167,4807.751389853017
19168,7091.163595222039
19169,5988.741308557955
19170,5746.902354019501
19171,5751.785937788637
19172,5680.555390094703
19173,7439.391758565111
19174,5440.42030596381
19175,6412.944405869296
19176,5979.501187199645
19177,5858.180496348393
19178,4097.873621380176
19179,4536.64734209192
19180,5296.5829449314915
19181,6483.8516186167635
19182,6628.990294813102
19183,5274.491554121259
19184,5458.472502702425
19185,6861.287793615633
19186,4160.893478489554
19187,6237.278048191771
19188,6191.267151010066
19189,5128.737638306256
19190,5123.689498909485
19191,4163.837567176686
19192,6946.451724975146
19193,6213.67698054147
19194,6676.904858816317
19195,4469.420205580155
19196,5763.895219202952
19197,6554.279032465218
19198,7316.649352497707
19199,5699.407542045419
19200,5907.2454603108445
19201,6302.762527801928
19202,4777.839938386715
19203,6305.263313330168
19204,7225.55137760696
19205,5103.014694622292
19206,2787.6304451755086
19207,6292.078609196898
19208,6263.4382364303965
19209,6566.356666326703
19210,7061.04876608755
19211,6313.439619449511
19212,3755.664392452989
19213,5630.537422068335
19214,6534.030248055482
19215,4425.431342818253
19216,6187.0313407772455
19217,5357.562535395827
19218,4483.878102367244
19219,5756.233396982776
19220,5332.740820457787
19221,7298.109628153668
19222,5255.563150120495
19223,7845.96110278342
19224,6748.419600034327
19225,7164.884148415607
19226,6384.132175007067
19227,6840.056053419976
19228,4844.6067886009105
19229,6553.471126134684
19230,6613.604637033573
19231,3659.032822298609
19232,5376.041965249036
19233,7797.7457812943885
19234,3742.714960394247
19235,8370.128820426287
19236,4053.550427279306
19237,4939.885089032656
19238,8036.891720443198
19239,7223.877639644888
19240,7147.763781903437
19241,6572.22302717266
19242,6564.950326114706
19243,6265.591555187043
19244,1932.679257887707
19245,5855.107943710198
19246,6162.322908062606
19247,4572.197868249897
19248,4473.343036600333
19249,5809.879423227107
19250,5954.721329049724
19251,5942.383678641456
19252,6631.357226048482
19253,5781.616102223055
19254,7525.9418966678695
19255,6041.992604569363
19256,6274.386072489905
19257,6223.973379497455
19258,7523.628180710142
19259,5110.6365163016335
19260,5566.796944093964
19261,6292.665793866544
19262,4714.184268585378
19263,7520.731956849588
19264,5746.6316572680225
19265,4116.083198682895
19266,7252.986414713569
19267,5178.33536223776
19268,5670.159628276987
19269,5166.663498959196
19270,4123.035794916976
19271,5259.791636950228
19272,6001.114816126356
19273,6516.993717726706
19274,4983.307863665063
19275,6673.3710610534945
19276,3676.8285395781177
19277,6229.014277363821
19278,6603.6453235237295
19279,6913.2669666911115
19280,4037.325379638286
19281,6271.695369705601
19282,7966.363036521156
19283,6599.04720717007
19284,3793.9918962057736
19285,6406.786664675219
19286,6694.377132579897
19287,7398.139053065808
19288,7660.957014554748
19289,5440.904009654076
19290,5945.832868302102
19291,7454.782078335606
19292,6029.50735766546
19293,4515.766716578855
19294,6740.6423538489
19295,6290.533845813029
19296,5532.166083165528
19297,7800.522587925296
19298,6810.281607451838
19299,5389.332349669391
19300,2877.4042506308033
19301,6134.302347990361
19302,4043.2163009369333
19303,6289.618556167178
19304,5800.3655644985965
19305,6196.792091799739
19306,7948.046853569394
19307,4252.991384020056
19308,7960.372139479927
19309,8010.332873053849
19310,4255.306792100894
19311,6407.217652735304
19312,5355.100421346414
19313,6951.862829833075
19314,5790.034894867433
19315,6839.639956527195
19316,6510.355764971973
19317,5850.19334033381
19318,5548.867867292841
19319,6269.691264003806
19320,3799.38671721221
19321,5863.0653347474545
19322,6271.980208339429
19323,4457.092983368276
19324,5553.24733657669
19325,5979.801002371268
19326,5448.6450256570315
19327,6130.232136100609
19328,8538.16241878937
19329,6108.307729212324
19330,5469.465673265541
19331,6118.755602281871
19332,5182.462373057609
19333,6178.608441813549
19334,5444.036701305492
19335,8246.688620257124
19336,5678.198813601957
19337,3726.308621498005
19338,7536.4162744309615
19339,7915.309899171263
19340,6055.358409891473
19341,6481.598254827622
19342,6516.43280051084
19343,7257.2355065736265
19344,8316.553680719286
19345,6362.6373529115945
19346,7498.562075519259
19347,6143.514887511018
19348,4992.075074880356
19349,5998.495109120545
19350,5938.037323466047
19351,6965.24398132561
19352,6884.136478726703
19353,7314.910085338228
19354,5393.946968533877
19355,6150.339962636754
19356,5706.022597295465
19357,8168.6291444615945
19358,5183.742426131615
19359,6662.575471541804
19360,6128.44457072192
19361,5714.607382228616
19362,7340.665210720832
19363,6506.763986643467
19364,6012.682521858475
19365,6708.360305926304
19366,4983.954602620445
19367,4213.525804099686
19368,4863.159016667354
19369,4957.145592126619
19370,6751.885116269186
19371,7118.913012859912
19372,4102.588783028904
19373,7851.692571659607
19374,6524.31755015895
19375,4978.6855445993615
19376,4752.302242944233
19377,5947.143273308097
19378,5567.075358800612
19379,7241.723835378913
19380,4771.345149213469
19381,4967.328208639576
19382,6722.52111388658
19383,5676.967059722473
19384,4400.658048333633
19385,7184.983348041485
19386,6547.763322511004
19387,5844.707746907576
19388,6866.745626710197
19389,6790.512535892101
19390,7910.479734065764
19391,6632.171737253833
19392,6201.215900230737
19393,5265.768106302835
19394,4604.991664697398
19395,5398.431603156864
19396,5987.868830558534
19397,4483.187939025259
19398,6020.047238802917
19399,7288.491516031561
19400,5118.328761254073
19401,7801.040181330442
19402,7383.691302870855
19403,5519.107667117726
19404,7306.695610428549
19405,6477.652427238594
19406,3201.3063462819964
19407,6071.887597508973
19408,5179.585851867059
19409,6236.822081069808
19410,3965.7617665498883
19411,7062.63315509208
19412,5335.79108749149
19413,7614.351822712146
19414,4594.381756552524
19415,3489.305384801075
19416,6324.56287591181
19417,5770.925077615308
19418,6135.174818362081
19419,6292.088022571716
19420,5785.478892441046
19421,7180.808127261735
19422,5353.767294616499
19423,8139.49332250398
19424,6518.964665249854
19425,5002.927221986314
19426,6219.816480705905
19427,4421.421758299124
19428,5175.319782495384
19429,5400.045528726864
19430,4142.979766853687
19431,6850.963185296459
19432,5388.80664342415
19433,7095.611249453945
19434,7126.954572767752
19435,6216.0820513048175
19436,6590.644022692059
19437,5545.1175205753725
19438,7836.53281992287
19439,6669.1227808481435
19440,5941.328941923807
19441,6068.372162723656
19442,6713.284395740471
19443,6629.443262871353
19444,5276.201463062605
19445,5854.494644267133
19446,3463.740074094807
19447,7607.796370593871
19448,5535.435595158825
19449,6587.837660490173
19450,7312.5971002616625
19451,6577.39784379997
19452,5826.678927636433
19453,8115.500509822983
19454,8390.16697477935
19455,4884.587607540121
19456,6063.867817573614
19457,5953.79569164774
19458,4566.694738710007
19459,5915.480887275217
19460,5598.201895627413
19461,5179.033345372414
19462,6825.88832502323
19463,6543.420553697013
19464,4429.393488249762
19465,6877.661972917042
19466,4372.597989977938
19467,6252.699818990894
19468,6580.024540930779
19469,4643.363889660051
19470,7187.05110773876
19471,7113.58917545819
19472,6501.9370651843965
19473,7031.058381941002
19474,5237.28650817644
19475,6129.805390587514
19476,7576.736022539953
19477,7032.347331640389
19478,6931.8198384698935
19479,5396.133558034124
19480,3926.3799757984752
19481,7007.4897536635635
19482,5829.4718479478
19483,5422.480756973738
19484,4605.335172827287
19485,6908.48011706173
19486,5636.971061540343
19487,5675.008909914331
19488,5903.776465483703
19489,6259.131251459321
19490,4978.302646863889
19491,5714.402713047954
19492,6036.659772233993
19493,6563.7498108415675
19494,7256.930091807497
19495,4766.105405098737
19496,5165.302743716108
19497,3466.6131694902633
19498,7712.207744044899
19499,6082.082039591213
19500,5942.868541340598
19501,3996.377590384156
19502,6569.05532297565
19503,6625.553902945252
19504,6166.72964121736
19505,6805.221827836069
19506,4953.956207815867
19507,6438.591940784425
19508,7837.391917158357
19509,7115.400366210712
19510,8229.180922862446
19511,7082.897008637892
19512,7207.423467121986
19513,7817.470104586799
19514,7051.004325510445
19515,7298.951842009654
19516,7235.609713125999
19517,6413.203501346217
19518,5699.73816066296
19519,2671.8543937508875
19520,4287.159966991931
19521,5784.684803339935
19522,7260.479889948374
19523,4102.4660466364285
