id,yield
18990,7316.1440984126775
18991,5039.1369350517825
18992,6286.661690097026
18993,7046.779785872041
18994,5580.821516969198
18995,5789.936339970961
18996,7065.330531178245
18997,5612.496630258555
18998,6400.783339534979
18999,6540.322136486785
19000,6156.437295048903
19001,5827.470938614988
19002,4773.889812498913
19003,6758.860347259472
19004,6664.527396240682
19005,7868.583296290651
19006,8007.11363961086
19007,7138.365208546888
19008,5546.813109749188
19009,4884.631431702132
19010,6702.075337362597
19011,4660.391677955536
19012,5269.913056533023
19013,6221.7562493928235
19014,6910.060436273275
19015,4929.579945184789
19016,6616.150230611177
19017,6813.037932602264
19018,5933.95924140272
19019,5730.86928673758
19020,6730.677670409997
19021,4812.828449932142
19022,7168.177893318719
19023,7558.03661282042
19024,6136.9993463127685
19025,7507.471024812489
19026,6520.009075747661
19027,6254.725272849031
19028,6067.224397412566
19029,6805.117696885803
19030,7259.708789012572
19031,5277.240626634942
19032,6971.197967016457
19033,6837.269762329109
19034,8272.08922012657
19035,7191.490415734183
19036,6757.270932263552
19037,7843.828076142098
19038,4601.75262880754
19039,7192.29475398894
19040,7305.80234976918
19041,6678.366049587606
19042,4326.105012682477
19043,5803.039977288943
19044,5944.2953995924145
19045,6589.936628013075
19046,7679.799081277254
19047,7087.586436035038
19048,4289.921968818616
19049,5939.881349312487
19050,5765.377406099944
19051,6738.419051394004
19052,5436.047970613584
19053,4241.186767766561
19054,7023.497139199732
19055,5928.255572961954
19056,5829.6452786985365
19057,6148.8830219911315
19058,5127.691903429307
19059,4066.613428910705
19060,4442.160108896407
19061,5903.137083161078
19062,4980.117628726613
19063,5376.809775387778
19064,5222.938155400077
19065,5353.805573919752
19066,6581.932818988928
19067,6121.956552135878
19068,4772.2757786582515
19069,4032.4223046756624
19070,5840.746069718135
19071,5664.970649048339
19072,5575.803611276962
19073,6808.036899706501
19074,5343.854044130213
19075,7190.984724917466
19076,5750.143871789013
19077,7475.872452518707
19078,5405.945267305635
19079,4230.277884577144
19080,6697.228568842732
19081,7797.324448081205
19082,6749.234719352034
19083,4815.866649259417
19084,7330.3780539452355
19085,2734.2994580312734
19086,6441.650159865504
19087,4103.874138951131
19088,5559.682280315461
19089,7319.94518746929
19090,5749.484395469879
19091,5423.393916790119
19092,5662.997037973631
19093,7073.390433474134
19094,6579.337832099466
19095,7209.118912626763
19096,5935.301810154124
19097,4026.078545174003
19098,5388.767267298782
19099,7094.485288696732
19100,7023.660659126218
19101,6012.246532163146
19102,4033.845005957307
19103,4095.911970716923
19104,7246.219098338876
19105,6053.413553156162
19106,4455.181301623099
19107,4878.132256128982
19108,7408.558386423824
19109,3778.2076120358333
19110,6468.384737050009
19111,8205.802380965808
19112,5092.78992709238
19113,4839.977344181178
19114,6298.662433602308
19115,7940.022022812654
19116,7285.069839413513
19117,6519.133597270148
19118,5514.441164463814
19119,6821.98959083982
19120,4843.408654642138
19121,6249.568921198707
19122,7983.465319326581
19123,5410.395110938871
19124,5002.27398599064
19125,7180.73160864034
19126,3719.1073391891905
19127,4431.191742936752
19128,4147.392694822939
19129,8314.472283914161
19130,5117.813805001066
19131,6540.550855091505
19132,4853.430025908344
19133,6214.522742643401
19134,5301.362375610511
19135,5054.306363142126
19136,6550.262321644298
19137,5165.366418413051
19138,4098.018412574201
19139,5446.418408098367
19140,6230.198787454401
19141,6270.8897468518335
19142,7898.0932845653
19143,6416.391820309571
19144,6089.985191934132
19145,6305.962770614634
19146,7695.965547127295
19147,7824.823209528028
19148,4065.9464016795664
19149,5318.162698103432
19150,6904.227509415329
19151,4332.701656421672
19152,5355.478589329723
19153,3997.8897437041187
19154,3890.06132668136
19155,7372.666120993045
19156,7347.634135636449
19157,8144.244221479407
19158,6174.399194860013
19159,6246.82423704801
19160,3838.300511120943
19161,4239.987761134453
19162,5392.444247895727
19163,5717.870573400459
19164,6952.206185605989
19165,7805.996598941026
19166,6879.171613867834
19167,4816.5686217687435
19168,7095.0680008913705
19169,5995.6493755207475
19170,5745.373330755909
19171,5758.227134143598
19172,5674.000970480452
19173,7396.224171307617
19174,5445.556368387161
19175,6448.998747634508
19176,5958.051982422159
19177,5873.707903986806
19178,4067.2788387348155
19179,4503.365398063613
19180,5316.065526512879
19181,6573.083546566132
19182,6641.9012676996745
19183,5277.757852905414
19184,5485.315486811823
19185,6861.456067407008
19186,4146.518730148492
19187,6251.405935018862
19188,6184.636015793747
19189,5127.66153256618
19190,5144.7438309038325
19191,4133.192331567023
19192,6915.938715914522
19193,6225.545460528645
19194,6637.608229882427
19195,4466.1596320221015
19196,5764.401301885679
19197,6543.069493748845
19198,7322.76228057036
19199,5695.847917773163
19200,5886.809859475275
19201,6303.505878373081
19202,4728.924194764003
19203,6294.365222578913
19204,7219.868935292207
19205,5123.1277205658635
19206,2754.7667858551795
19207,6272.086829627415
19208,6223.151397211041
19209,6560.957253957305
19210,7031.636362401824
19211,6322.351493815264
19212,3748.663715796836
19213,5648.4984044881185
19214,6519.71054552258
19215,4424.742383725662
19216,6183.64142037468
19217,5368.947690722662
19218,4451.290705051947
19219,5742.248401276395
19220,5341.990128136803
19221,7298.720928855983
19222,5209.778741425667
19223,7847.47593463489
19224,6767.6626716670535
19225,7114.455189543557
19226,6401.858503827034
19227,6819.721762735518
19228,4848.49411129721
19229,6556.514130760922
19230,6626.157919013381
19231,3638.0292244798347
19232,5394.105814299708
19233,7784.54381709855
19234,3741.481363928089
19235,8368.56086607205
19236,3990.5563550190673
19237,4929.005977785084
19238,8021.314903280315
19239,7209.225170242674
19240,7150.65836633255
19241,6576.047160630148
19242,6563.141627719399
19243,6284.992753919834
19244,1919.1011807052973
19245,5857.583128896574
19246,6137.357601285535
19247,4540.738917641378
19248,4484.475891852491
19249,5802.5833236134295
19250,5982.149987640837
19251,5933.958115672456
19252,6620.246005300721
19253,5747.742595407064
19254,7502.65628000438
19255,6046.605182189912
19256,6308.018644385363
19257,6207.2960512034115
19258,7520.891031323486
19259,5131.581372946815
19260,5578.749163242862
19261,6304.666261432381
19262,4709.197581670279
19263,7553.075168440585
19264,5763.8373604211165
19265,4119.73675304693
19266,7286.783781167424
19267,5192.44275581365
19268,5691.0400155121315
19269,5169.332876373596
19270,4119.679916250199
19271,5265.980571534076
19272,6027.706037769271
19273,6515.611600125567
19274,4992.207719031802
19275,6712.3060423641155
19276,3637.953776074849
19277,6230.1821009511805
19278,6591.604393071885
19279,6876.447645263176
19280,4045.8601749320014
19281,6290.622369798385
19282,7949.511071328186
19283,6629.525727771196
19284,3793.8683589999473
19285,6427.344519143276
19286,6702.0961611595585
19287,7406.252866274254
19288,7674.7088605852105
19289,5448.822631782791
19290,5944.764668754155
19291,7453.697085349811
19292,6015.590775332868
19293,4531.103294811138
19294,6675.862664737292
19295,6304.752525673578
19296,5550.077825454803
19297,7795.238637273699
19298,6825.428104163152
19299,5353.961777444896
19300,2874.881713773405
19301,6143.238394749991
19302,4051.400119528508
19303,6320.915646596227
19304,5818.273280314287
19305,6215.118682849066
19306,7935.143243870644
19307,4260.033221139092
19308,7947.091029092998
19309,7991.79890155771
19310,4264.851050443834
19311,6419.138219606133
19312,5342.7876658906125
19313,6967.270749557848
19314,5789.434028537864
19315,6844.427137568963
19316,6518.312318228767
19317,5828.060116791139
19318,5525.183438197508
19319,6250.271012263308
19320,3769.7739552365574
19321,5873.474380736939
19322,6225.145292933371
19323,4446.509034048582
19324,5567.27804365887
19325,5965.8407834775235
19326,5470.729467413807
19327,6111.58501812559
19328,8526.593094471562
19329,6165.127222323556
19330,5453.294319596517
19331,6111.557349418368
19332,5151.657290363437
19333,6196.586326323135
19334,5469.5155669940195
19335,8263.28459776306
19336,5678.782016226358
19337,3710.9311199392905
19338,7551.317934087981
19339,7929.571438225687
19340,6048.253112893893
19341,6496.995978607368
19342,6503.7042469248545
19343,7228.2463863595485
19344,8338.377585287606
19345,6371.117981310448
19346,7502.383598409212
19347,6181.0935661862895
19348,4981.615565451417
19349,6015.780812483665
19350,5935.808191868616
19351,6991.978321262205
19352,6877.927563725328
19353,7323.554991222792
19354,5398.488362088921
19355,6130.31060525103
19356,5716.272824552974
19357,8162.857948621201
19358,5193.061700054245
19359,6680.264484462144
19360,6124.561351166519
19361,5700.600422543768
19362,7313.161822095403
19363,6472.162301861651
19364,6009.112036167308
19365,6735.916842849862
19366,5010.364320686475
19367,4206.916473169552
19368,4855.243600625881
19369,4962.8983401145915
19370,6761.712604185449
19371,7127.246885023443
19372,4093.2883308682385
19373,7863.257153218851
19374,6534.77045393623
19375,4971.289809167395
19376,4752.138877062703
19377,5976.7525950430645
19378,5603.859389822705
19379,7240.408124517137
19380,4772.3587530571585
19381,4983.2920447962
19382,6707.524974042838
19383,5681.607232792037
19384,4390.687955554898
19385,7194.238001389368
19386,6562.8587458547945
19387,5846.450807000431
19388,6839.09399371989
19389,6801.272971049998
19390,7934.690803011897
19391,6649.21985257996
19392,6260.50609968338
19393,5237.752256389501
19394,4636.73371832692
19395,5415.447381284966
19396,6005.7341540823745
19397,4460.444511213768
19398,6011.3641811026955
19399,7296.232893817983
19400,5120.856525525564
19401,7807.471008865915
19402,7352.395274524047
19403,5506.48233325354
19404,7305.922777049772
19405,6483.319380282819
19406,3206.5408477937353
19407,6053.96732585758
19408,5171.356615987617
19409,6187.3942370876275
19410,3972.6173766648417
19411,7060.040179879858
19412,5308.250548051119
19413,7621.538958716062
19414,4593.156993232115
19415,3447.13037567414
19416,6338.677922383668
19417,5789.714957330118
19418,6133.272156229848
19419,6278.95988335026
19420,5773.713494819352
19421,7149.95792263061
19422,5357.959438937574
19423,8134.873506006267
19424,6529.219125992605
19425,4988.776922191029
19426,6228.415692854937
19427,4409.363223120088
19428,5206.150583649782
19429,5411.377495475024
19430,4153.34187193836
19431,6860.6244660242
19432,5410.147116325572
19433,7091.430963598162
19434,7188.342883189368
19435,6288.635911362767
19436,6574.344099972618
19437,5548.423513906179
19438,7853.557587667669
19439,6685.736510277974
19440,5940.461450809799
19441,6071.5019053858305
19442,6742.274729046328
19443,6650.1280515074695
19444,5281.905438931956
19445,5849.587825323983
19446,3454.797109586888
19447,7617.174095069954
19448,5533.816137927769
19449,6635.919966629191
19450,7349.986050833751
19451,6584.057536068815
19452,5834.919194511521
19453,8116.675316114947
19454,8356.048138126083
19455,4855.257243440054
19456,6064.643164784838
19457,5944.605382622298
19458,4577.060146749968
19459,5922.810477629974
19460,5607.598369348282
19461,5181.40158796197
19462,6806.447300597004
19463,6551.638846507983
19464,4372.978365163712
19465,6904.9124684175795
19466,4391.046423743827
19467,6168.045455414696
19468,6567.025925517287
19469,4605.900990474044
19470,7181.887752405483
19471,7103.98075418218
19472,6479.972874760054
19473,7046.992506394911
19474,5250.095193834041
19475,6108.833008713277
19476,7599.388851498975
19477,7026.016850442914
19478,6943.571588309355
19479,5415.954985622484
19480,3898.2240829162483
19481,7007.1798466652335
19482,5815.942056641024
19483,5440.951181481735
19484,4560.7466701014855
19485,6921.055243702795
19486,5613.801728128547
19487,5753.9140595919225
19488,5865.158723114009
19489,6262.87940565393
19490,4963.507226112294
19491,5710.622080754606
19492,6024.38643097864
19493,6568.391175326881
19494,7267.579391621316
19495,4767.610433641511
19496,5160.598792965389
19497,3444.4667137640945
19498,7669.902895130864
19499,6047.686924857634
19500,5993.910580346581
19501,3996.806704322963
19502,6565.190312598627
19503,6616.42895724867
19504,6156.350704671567
19505,6799.728370063763
19506,4928.5562665225525
19507,6435.677126702028
19508,7801.119003144048
19509,7081.360812587432
19510,8238.951291560934
19511,7097.767755878728
19512,7225.21784123166
19513,7804.989191697189
19514,7046.911337749928
19515,7286.036467620504
19516,7237.519190208998
19517,6394.473847813355
19518,5717.44854476886
19519,2660.4248016420206
19520,4256.802529510112
19521,5812.77726734357
19522,7244.296152339289
19523,4092.9450547005054
19524,5061.300692153233
19525,6772.384263325078
19526,4306.034700637664
19527,7232.0797735532315
19528,6119.651329411066
19529,7105.160965472224
19530,5665.10354363063
19531,4256.181185525378
19532,7346.970246888076
19533,5551.489559274797
19534,7433.606366593874
19535,6168.919778341056
19536,6772.728235953477
19537,4442.962610864777
19538,4491.905055425145
19539,6417.157456185831
19540,3661.1824572905934
19541,4461.786052293494
19542,3828.2576385159236
19543,6174.185068474003
19544,5661.071454248231
19545,4023.237607134416
19546,6040.253309422633
19547,4032.2524262548886
19548,4440.7008378750315
19549,3481.0117112951557
19550,5475.149255265025
19551,4506.220620192136
19552,7758.199391184199
19553,6361.731623676188
19554,4534.874532514162
19555,4408.0531096927425
19556,5701.836104569438
19557,5331.572086140245
19558,6888.391388649702
19559,6436.471950525786
19560,6292.751239908129
19561,7116.6182153154505
19562,8205.005270264413
19563,4820.163267790062
19564,6190.641413648089
19565,5812.8876195854755
19566,4051.7133125461296
19567,3990.7365911925917
19568,5974.874034389217
19569,5930.2906299831375
19570,6225.6236929993975
19571,7490.391695905969
19572,6490.73065779988
19573,5623.0782745911765
19574,3391.6599115299505
19575,6977.19918580069
19576,5186.926739946147
19577,4795.069113551705
19578,7214.096416685067
19579,7932.678637117476
19580,4732.45335412197
19581,4340.432861957479
19582,8067.108217151858
19583,7077.3350486594745
19584,5328.9515314889895
19585,5329.299152723671
19586,5547.691980868864
19587,4174.576644475973
19588,6067.845792871788
19589,6673.917425039258
19590,7425.499490449908
19591,7219.715367517069
19592,4287.5408881451485
19593,5955.232737353285
19594,5305.395717761997
19595,5743.843858716065
19596,5887.292300290522
19597,7568.7491097069715
19598,5366.542289011524
19599,6676.123292987136
19600,5829.803341495969
19601,7958.619628890904
19602,7339.462238773139
